video_v1_20200522/data_gmr71_17B_10000.mp4, real, 21
video_v1_20200522/data_gmr71_17C_18700.mp4, real, 26
video_v1_20200522/data_gmr71_17C_3600.mp4, real, 19
video_v1_20200522/data_gmr71_14D_4000.mp4, fake, 32
video_v1_20200522/data_gmr71_14D_13100.mp4, fake, 18
video_v1_20200522/lr50_Single_male_gmr71_17B_6500.mp4, real, 96
video_v1_20200522/rnn50_Single_male_gmr71_17C_3500.mp4, fake, 24
video_v1_20200522/rnn50_Single_male_gmr71_14D_3500.mp4, real, 73
video_v1_20200522/skip50_Single_male_gmr71_17C_19000.mp4, real, 36
video_v1_20200522/data_gmr71_14A_18700.mp4, real, 40
video_v1_20200522/data_gmr71_14D_28500.mp4, real, 53
video_v1_20200522/data_gmr71_14D_1700.mp4, fake, 28
video_v1_20200522/conv4_cat50_Single_male_gmr71_14A_19000.mp4, real, 50
video_v1_20200522/rnn50_Single_male_gmr71_17B_14000.mp4, fake, 60
video_v1_20200522/data_gmr71_17B_8000.mp4, real, 58
video_v1_20200522/data_gmr71_17B_30000.mp4, real, 50
video_v1_20200522/data_gmr71_17B_14100.mp4, real, 139
video_v1_20200522/skip50_Single_male_gmr71_17B_15000.mp4, real, 35
video_v1_20200522/skip50_Single_male_gmr71_17B_10000.mp4, real, 18
video_v1_20200522/data_gmr71_17C_5700.mp4, real, 34
video_v1_20200522/data_gmr71_17B_17100.mp4, fake, 34
video_v1_20200522/data_gmr71_14D_20100.mp4, real, 19
video_v1_20200522/rnn50_Single_male_gmr71_14A_3500.mp4, fake, 26
video_v1_20200522/lr50_Single_male_gmr71_14A_19000.mp4, fake, 27
video_v1_20200522/lr50_Single_male_gmr71_17C_30000.mp4, fake, 23
video_v1_20200522/data_gmr71_14A_13100.mp4, real, 35
video_v1_20200522/data_gmr71_14D_27100.mp4, real, 39
video_v1_20200522/rnn50_Single_male_gmr71_17C_28000.mp4, fake, 670
video_v1_20200522/conv4_cat50_Single_male_gmr71_17C_2000.mp4, fake, 36
video_v1_20200522/data_gmr71_14D_8000.mp4, real, 32
video_v1_20200522/data_gmr71_14A_4000.mp4, fake, 27
video_v1_20200522/data_gmr71_14D_10000.mp4, real, 27
video_v1_20200522/data_gmr71_17B_4000.mp4, fake, 29
video_v1_20200522/skip50_Single_male_gmr71_17C_5000.mp4, fake, 25
video_v1_20200522/data_gmr71_17B_18700.mp4, real, 21
video_v1_20200522/lr50_Single_male_gmr71_17B_19000.mp4, real, 77
video_v1_20200522/rnn50_Single_male_gmr71_14A_14000.mp4, fake, 23
video_v1_20200522/rnn50_Single_male_gmr71_14D_28000.mp4, fake, 21
video_v1_20200522/data_gmr71_14D_26100.mp4, real, 43
video_v1_20200522/skip50_Single_male_gmr71_14D_19000.mp4, fake, 25
