 long_video_20200602/data_gmr71_17C_29500.mp4, real, 43
 long_video_20200602/data_gmr71_14A_21500.mp4, real, 17
 long_video_20200602/skip50_LONG_male_gmr71_14A_25000.mp4, fake, 31
 long_video_20200602/data_gmr71_17B_12500.mp4, real, 27
 long_video_20200602/conv4_cat50_LONG_male_gmr71_14D_29000.mp4, fake, 33
 long_video_20200602/skip50_LONG_male_gmr71_14A_21000.mp4, fake, 17
 long_video_20200602/lr50_LONG_male_gmr71_17B_26000.mp4, fake, 17
 long_video_20200602/data_gmr71_17C_16500.mp4, real, 54
 long_video_20200602/skip50_LONG_male_gmr71_14D_25000.mp4, real, 33
 long_video_20200602/data_gmr71_17B_21500.mp4, real, 27
 long_video_20200602/data_gmr71_14D_24500.mp4, real, 110
 long_video_20200602/rnn50_LONG_male_gmr71_17B_22000.mp4, fake, 39
 long_video_20200602/lr50_LONG_male_gmr71_14D_17000.mp4, fake, 13
 long_video_20200602/skip50_LONG_male_gmr71_14A_12000.mp4, fake, 44
 long_video_20200602/conv4_cat50_LONG_male_gmr71_14A_19000.mp4, fake, 50
 long_video_20200602/data_gmr71_14D_10500.mp4, real, 46
 long_video_20200602/skip50_LONG_male_gmr71_17C_25000.mp4, fake, 33
 long_video_20200602/data_gmr71_14D_15500.mp4, real, 30
 long_video_20200602/conv4_cat50_LONG_male_gmr71_17B_29000.mp4, fake, 78
 long_video_20200602/data_gmr71_14A_26500.mp4, real, 24
 long_video_20200602/rnn50_LONG_male_gmr71_14A_22000.mp4, fake, 27
 long_video_20200602/lr50_LONG_male_gmr71_14A_17000.mp4, fake, 11
 long_video_20200602/data_gmr71_17B_18500.mp4, real, 25
 long_video_20200602/lr50_LONG_male_gmr71_14D_26000.mp4, fake, 14
 long_video_20200602/data_gmr71_14D_11000.mp4, real, 31
 long_video_20200602/data_gmr71_14A_20500.mp4, real, 31
 long_video_20200602/data_gmr71_14D_26500.mp4, real, 50
 long_video_20200602/lr50_LONG_male_gmr71_17B_17000.mp4, fake, 6
 long_video_20200602/data_gmr71_17C_18500.mp4, real, 55
 long_video_20200602/data_gmr71_17B_28500.mp4, real, 60
 long_video_20200602/lr50_LONG_male_gmr71_17C_26000.mp4, fake, 9
 long_video_20200602/data_gmr71_14A_28500.mp4, real, 53
 long_video_20200602/conv4_cat50_LONG_male_gmr71_14A_20000.mp4, fake, 58
 long_video_20200602/rnn50_LONG_male_gmr71_14D_10000.mp4, fake, 48
 long_video_20200602/conv4_cat50_LONG_male_gmr71_17B_23000.mp4, fake, 71
 long_video_20200602/rnn50_LONG_male_gmr71_17C_22000.mp4, real, 65
 long_video_20200602/data_gmr71_14D_27000.mp4, real, 31
 long_video_20200602/data_gmr71_17B_19000.mp4, real, 33
 long_video_20200602/conv4_cat50_LONG_male_gmr71_17C_29000.mp4, fake, 44
 long_video_20200602/skip50_LONG_male_gmr71_17C_16000.mp4, fake, 24
 long_video_20200602/conv4_cat50_LONG_male_gmr71_17B_20000.mp4, fake, 28
 long_video_20200602/skip50_LONG_male_gmr71_17B_12000.mp4, fake, 80
 long_video_20200602/lr50_LONG_male_gmr71_17B_24000.mp4, fake, 19
 long_video_20200602/skip50_LONG_male_gmr71_14D_16000.mp4, real, 55
 long_video_20200602/data_gmr71_14A_18500.mp4, real, 48
 long_video_20200602/skip50_LONG_male_gmr71_17B_25000.mp4, real, 25
 long_video_20200602/data_gmr71_17B_27000.mp4, real, 62
 long_video_20200602/data_gmr71_14A_24500.mp4, real, 32
 long_video_20200602/data_gmr71_17B_25500.mp4, real, 26
 long_video_20200602/rnn50_LONG_male_gmr71_17C_28000.mp4, fake, 55
 long_video_20200602/skip50_LONG_male_gmr71_14D_21000.mp4, fake, 24
 long_video_20200602/data_gmr71_17B_26500.mp4, real, 27
 long_video_20200602/conv4_cat50_LONG_male_gmr71_17C_19000.mp4, fake, 28
 long_video_20200602/lr50_LONG_male_gmr71_14A_26000.mp4, fake, 9
 long_video_20200602/data_gmr71_17C_11000.mp4, real, 28
 long_video_20200602/data_gmr71_17C_15500.mp4, real, 25
 long_video_20200602/data_gmr71_14D_12500.mp4, real, 32
 long_video_20200602/data_gmr71_14A_25500.mp4, real, 23
 long_video_20200602/skip50_LONG_male_gmr71_17C_21000.mp4, fake, 29
 long_video_20200602/data_gmr71_17C_26500.mp4, real, 46
 long_video_20200602/skip50_LONG_male_gmr71_17B_16000.mp4, fake, 23
 long_video_20200602/skip50_LONG_male_gmr71_14D_12000.mp4, fake, 59
 long_video_20200602/data_gmr71_17B_10500.mp4, real, 43
 long_video_20200602/data_gmr71_14D_17500.mp4, real, 26
 long_video_20200602/data_gmr71_17B_17500.mp4, real, 41
 long_video_20200602/skip50_LONG_male_gmr71_17B_21000.mp4, fake, 18
 long_video_20200602/data_gmr71_17C_24500.mp4, real, 24
 long_video_20200602/rnn50_LONG_male_gmr71_14D_13000.mp4, real, 50
 long_video_20200602/conv4_cat50_LONG_male_gmr71_14D_19000.mp4, real, 167
 long_video_20200602/conv4_cat50_LONG_male_gmr71_14D_20000.mp4, fake, 27
 long_video_20200602/rnn50_LONG_male_gmr71_14A_13000.mp4, fake, 5
 long_video_20200602/rnn50_LONG_male_gmr71_17C_10000.mp4, fake, 34
 long_video_20200602/data_gmr71_14D_20500.mp4, real, 15
 long_video_20200602/conv4_cat50_LONG_male_gmr71_14D_23000.mp4, fake, 69
 long_video_20200602/conv4_cat50_LONG_male_gmr71_17C_20000.mp4, fake, 38
 long_video_20200602/data_gmr71_14A_11000.mp4, real, 36
 long_video_20200602/data_gmr71_14D_28500.mp4, real, 96
 long_video_20200602/data_gmr71_17C_27000.mp4, real, 16
 long_video_20200602/data_gmr71_14D_25500.mp4, real, 35
 long_video_20200602/lr50_LONG_male_gmr71_14A_15000.mp4, fake, 16
 long_video_20200602/rnn50_LONG_male_gmr71_17B_28000.mp4, real, 35
 long_video_20200602/lr50_LONG_male_gmr71_14D_15000.mp4, fake, 14
 long_video_20200602/rnn50_LONG_male_gmr71_17C_13000.mp4, real, 28
 long_video_20200602/data_gmr71_14A_27000.mp4, real, 41
 long_video_20200602/lr50_LONG_male_gmr71_17C_24000.mp4, fake, 13
 long_video_20200602/data_gmr71_17C_12500.mp4, real, 41
 long_video_20200602/conv4_cat50_LONG_male_gmr71_17C_23000.mp4, fake, 53
 long_video_20200602/data_gmr71_14D_19000.mp4, real, 15
 long_video_20200602/data_gmr71_17C_25500.mp4, real, 23
 long_video_20200602/data_gmr71_17C_17500.mp4, real, 40
 long_video_20200602/data_gmr71_17B_20500.mp4, real, 21
 long_video_20200602/lr50_LONG_male_gmr71_14A_24000.mp4, fake, 10
 long_video_20200602/skip50_LONG_male_gmr71_14A_16000.mp4, fake, 6
 long_video_20200602/data_gmr71_17C_21500.mp4, real, 27
 long_video_20200602/conv4_cat50_LONG_male_gmr71_14A_29000.mp4, fake, 20
 long_video_20200602/rnn50_LONG_male_gmr71_14A_28000.mp4, fake, 25
 long_video_20200602/data_gmr71_14A_15500.mp4, real, 33
 long_video_20200602/rnn50_LONG_male_gmr71_14A_10000.mp4, fake, 23
 long_video_20200602/data_gmr71_14A_17500.mp4, real, 18
 long_video_20200602/data_gmr71_17B_15500.mp4, real, 28
 long_video_20200602/data_gmr71_14A_10500.mp4, real, 39
 long_video_20200602/skip50_LONG_male_gmr71_17C_12000.mp4, fake, 33
 long_video_20200602/data_gmr71_14A_12500.mp4, real, 15
 long_video_20200602/data_gmr71_17B_29500.mp4, real, 35
 long_video_20200602/rnn50_LONG_male_gmr71_17B_10000.mp4, fake, 20
 long_video_20200602/data_gmr71_17C_19000.mp4, fake, 29
 long_video_20200602/rnn50_LONG_male_gmr71_17B_13000.mp4, fake, 17
 long_video_20200602/conv4_cat50_LONG_male_gmr71_17B_19000.mp4, fake, 17
 long_video_20200602/lr50_LONG_male_gmr71_14D_24000.mp4, fake, 16
 long_video_20200602/data_gmr71_14D_29500.mp4, fake, 35
 long_video_20200602/data_gmr71_14A_29500.mp4, real, 18
 long_video_20200602/data_gmr71_17C_10500.mp4, real, 22
 long_video_20200602/data_gmr71_17B_16500.mp4, real, 18
 long_video_20200602/lr50_LONG_male_gmr71_17C_15000.mp4, fake, 9
 long_video_20200602/data_gmr71_14A_16500.mp4, fake, 29
 long_video_20200602/rnn50_LONG_male_gmr71_14D_22000.mp4, fake, 10
 long_video_20200602/data_gmr71_14D_16500.mp4, real, 17
 long_video_20200602/lr50_LONG_male_gmr71_17B_15000.mp4, fake, 6
 long_video_20200602/data_gmr71_14D_21500.mp4, real, 20
 long_video_20200602/lr50_LONG_male_gmr71_17C_17000.mp4, fake, 9
 long_video_20200602/conv4_cat50_LONG_male_gmr71_14A_23000.mp4, fake, 36
 long_video_20200602/data_gmr71_17C_28500.mp4, real, 26
 long_video_20200602/data_gmr71_17C_20500.mp4, fake, 30
 long_video_20200602/rnn50_LONG_male_gmr71_14D_28000.mp4, fake, 15
 long_video_20200602/data_gmr71_17B_24500.mp4, real, 16
 long_video_20200602/data_gmr71_14D_18500.mp4, real, 27
 long_video_20200602/data_gmr71_17B_11000.mp4, real, 19
 long_video_20200602/data_gmr71_14A_19000.mp4, fake, 15
